Date,XAU,IRX,FVX,TNX,TYX,IXIC,GSPC,DJI,VIX,USDX,KCU,LBN,ZCU
2010-05-26,1212.0,0.16,2.056,3.218,4.115,2195.8798829999996,1067.949951,9974.450195,35.02,87.120003,133.7,225.0,371.5
2010-05-27,1211.0,0.16,2.185,3.338,4.239,2277.679932,1103.060059,10258.990234,29.68,86.18,134.75,229.1,373.25
2010-05-28,1207.5,0.15,2.097,3.301,4.2139999999999995,2257.040039,1089.410034,10136.629883,32.07,86.480003,134.25,225.5,359.0
2010-05-31,1207.5,0.15,2.097,3.301,4.2139999999999995,2257.040039,1089.410034,10136.629883,32.07,86.480003,134.3,225.5,359.13
2010-06-01,1227.8,0.145,2.095,3.2960000000000003,4.202,2222.330078,1070.709961,10024.019531,35.540001000000004,86.639999,136.55,228.9,354.0
2010-06-02,1215.0,0.145,2.1319999999999997,3.3339999999999996,4.238,2281.070068,1098.380005,10249.540039,30.17,86.790001,135.4,223.0,348.5
2010-06-03,1215.0,0.13,2.158,3.3789999999999996,4.288,2303.030029,1102.829956,10255.280273,29.459999,87.139999,135.6,232.0,349.5
2010-06-04,1203.5,0.12,1.979,3.195,4.119,2219.169922,1064.880005,9931.969727,35.48,88.230003,133.75,228.0,340.0
2010-06-06,1203.5,0.12,1.979,3.195,4.119,2219.169922,1064.880005,9931.969727,35.48,88.230003,133.75,228.0,339.5
2010-06-07,1215.0,0.105,1.9680000000000002,3.1839999999999997,4.124,2173.899902,1050.469971,9816.490234,36.57,88.400002,133.1,218.0,335.75
2010-06-08,1246.0,0.11,1.9609999999999999,3.168,4.095,2170.570068,1062.0,9939.980469,33.700001,88.389999,133.55,214.1,337.25
2010-06-09,1233.5,0.095,1.982,3.187,4.119,2158.850098,1055.689941,9899.25,33.73,87.900002,134.45,206.0,338.25
2010-06-10,1217.5,0.085,2.108,3.319,4.2410000000000005,2218.709961,1086.839966,10172.530273,30.57,87.16999799999999,137.0,209.2,343.25
2010-06-11,1220.0,0.07,2.01,3.216,4.135,2243.600098,1091.599976,10211.070313,28.790001,87.510002,144.95,204.0,349.5
2010-06-13,1220.0,0.07,2.01,3.216,4.135,2243.600098,1091.599976,10211.070313,28.790001,87.510002,144.95,204.0,350.63
2010-06-14,1223.8,0.055,2.052,3.275,4.2010000000000005,2243.959961,1089.630005,10190.889648,28.58,86.510002,150.95,206.1,353.75
2010-06-15,1225.0,0.08,2.083,3.31,4.23,2305.8798829999996,1115.22998,10404.769531,25.870001000000002,85.980003,159.35,203.0,353.75
2010-06-16,1234.5,0.09,2.065,3.282,4.2,2305.929932,1114.609985,10409.459961,25.92,86.08000200000001,158.75,194.5,356.25
2010-06-17,1245.0,0.09,1.9880000000000002,3.19,4.122,2307.159912,1116.040039,10434.169922,25.049999,85.690002,156.35,194.2,357.5
2010-06-18,1256.0,0.095,2.016,3.2230000000000003,4.149,2309.800049,1117.51001,10450.639648,23.950001,85.699997,160.25,196.8,360.75
2010-06-21,1254.5,0.105,2.028,3.2430000000000003,4.164,2289.090088,1113.199951,10442.410156,24.879998999999998,85.93,158.95,189.6,355.0
2010-06-22,1236.0,0.125,1.966,3.1660000000000004,4.099,2261.800049,1095.310059,10293.519531,27.049999,86.110001,159.1,183.6,351.5
2010-06-23,1226.5,0.12,1.915,3.115,4.06,2254.22998,1092.040039,10298.44043,26.91,85.739998,158.6,177.9,346.5
2010-06-24,1236.3,0.125,1.9409999999999998,3.123,4.088,2217.419922,1073.689941,10152.799805,29.74,85.730003,166.75,182.0,344.75
2010-06-25,1254.0,0.125,1.911,3.113,4.071000000000001,2223.47998,1076.76001,10143.80957,28.530001000000002,85.309998,167.0,188.9,340.5
2010-06-28,1261.0,0.135,1.834,3.032,4.013,2220.649902,1074.569946,10138.519531,29.0,85.650002,166.3,188.6,333.75
2010-06-29,1234.5,0.16,1.786,2.967,3.946,2135.179932,1041.23999,9870.299805,34.130001,86.029999,161.5,185.0,325.0
2010-06-30,1244.0,0.17,1.795,2.951,3.909,2109.23999,1030.709961,9774.019531,34.540001000000004,86.019997,164.2,195.0,354.25
2010-07-01,1234.0,0.165,1.795,2.927,3.8680000000000003,2101.360107,1027.369995,9732.530273,32.860001000000004,84.720001,166.2,205.0,365.5
2010-07-02,1201.5,0.16,1.8119999999999998,2.9789999999999996,3.9410000000000003,2091.790039,1022.580017,9686.480469,30.120001000000002,84.43,162.3,206.0,364.0
2010-07-04,1201.5,0.16,1.8119999999999998,2.9789999999999996,3.9410000000000003,2091.790039,1022.580017,9686.480469,30.120001000000002,84.43,164.05,206.0,373.38
2010-07-05,1208.0,0.16,1.8119999999999998,2.9789999999999996,3.9410000000000003,2091.790039,1022.580017,9686.480469,30.120001000000002,84.43,164.05,206.0,371.5
2010-07-06,1195.0,0.16,1.76,2.932,3.892,2093.8798829999996,1028.060059,9743.620117,29.65,84.08000200000001,155.5,195.5,360.0
2010-07-07,1193.3,0.155,1.776,2.98,3.9539999999999997,2159.469971,1060.27002,10018.280273,26.84,83.82,160.65,203.0,370.75
2010-07-08,1193.5,0.145,1.801,3.02,4.001,2175.399902,1070.25,10138.990234,25.709999,83.82,159.65,202.0,377.5
2010-07-09,1208.8,0.145,1.839,3.056,4.04,2196.449951,1077.959961,10198.030273,24.98,83.949997,161.2,198.2,375.25
2010-07-11,1208.8,0.145,1.839,3.056,4.04,2196.449951,1077.959961,10198.030273,24.98,83.949997,163.23,198.2,384.88
2010-07-12,1205.5,0.14,1.829,3.0460000000000003,4.04,2198.360107,1078.75,10216.269531,24.43,84.199997,161.15,198.2,371.25
2010-07-13,1216.0,0.145,1.8869999999999998,3.114,4.101,2242.030029,1095.339966,10363.019531,24.559998999999998,83.639999,163.25,205.6,366.75
2010-07-14,1207.0,0.145,1.814,3.05,4.033,2249.840088,1095.170044,10366.719727,24.889999,83.43,162.6,204.0,375.25
2010-07-15,1208.0,0.145,1.7409999999999999,2.978,3.968,2249.080078,1096.47998,10359.30957,25.139999,82.559998,164.8,198.0,392.5
2010-07-16,1189.3,0.145,1.69,2.9389999999999996,3.949,2179.050049,1064.880005,10097.900391,26.25,82.489998,164.8,206.9,394.75
2010-07-18,1189.3,0.145,1.69,2.9389999999999996,3.949,2179.050049,1064.880005,10097.900391,26.25,82.489998,166.55,206.9,387.63
2010-07-19,1181.0,0.145,1.706,2.964,3.988,2198.22998,1071.25,10154.429688,25.969998999999998,82.510002,162.0,198.6,381.5
2010-07-20,1183.0,0.15,1.675,2.932,3.963,2222.48999,1083.47998,10229.959961,23.93,82.75,156.45,198.8,374.0
2010-07-21,1191.5,0.15,1.6469999999999998,2.892,3.9010000000000002,2187.330078,1069.589966,10120.530273,25.639999,83.389999,157.3,201.3,379.75
2010-07-22,1199.5,0.145,1.671,2.932,3.948,2245.889893,1093.670044,10322.299805,24.629998999999998,82.599998,161.7,209.0,376.5
2010-07-23,1190.5,0.145,1.729,2.9939999999999998,4.019,2269.469971,1102.660034,10424.620117,23.469998999999998,82.459999,166.0,209.5,371.25
2010-07-25,1190.5,0.145,1.729,2.9939999999999998,4.019,2269.469971,1102.660034,10424.620117,23.469998999999998,82.459999,165.28,209.5,370.75
2010-07-26,1183.5,0.145,1.732,2.9939999999999998,4.018,2296.429932,1115.01001,10525.429688,22.73,82.089996,165.6,208.0,364.0
2010-07-27,1168.0,0.15,1.787,3.0469999999999997,4.08,2288.25,1113.839966,10537.69043,23.190001000000002,82.18,163.75,200.3,362.75
2010-07-28,1157.0,0.145,1.7069999999999999,3.0010000000000003,4.0680000000000005,2264.560059,1106.130005,10497.879883,24.25,82.18,167.4,200.6,376.25
2010-07-29,1162.5,0.145,1.7009999999999998,2.9989999999999997,4.08,2251.689941,1101.530029,10467.160156,24.129998999999998,81.639999,173.05,201.5,379.25
2010-07-30,1169.0,0.14,1.598,2.907,3.977,2254.699951,1101.599976,10465.94043,23.5,81.540001,176.3,209.0,392.75
2010-08-01,1169.0,0.14,1.598,2.907,3.977,2254.699951,1101.599976,10465.94043,23.5,81.540001,175.33,209.0,393.25
2010-08-02,1188.5,0.14,1.64,2.963,4.067,2295.360107,1125.859985,10674.379883,22.01,80.940002,172.5,214.6,390.5
2010-08-03,1187.5,0.15,1.554,2.9139999999999997,4.046,2283.52002,1120.459961,10636.379883,22.629998999999998,80.599998,166.65,205.1,389.5
2010-08-04,1199.5,0.145,1.6159999999999999,2.952,4.071000000000001,2303.570068,1127.23999,10680.429688,22.209999,80.889999,169.75,208.0,400.25
2010-08-05,1192.5,0.14,1.577,2.915,4.065,2293.060059,1125.810059,10674.980469,22.1,80.82,169.85,206.5,403.5
2010-08-06,1207.8,0.14,1.506,2.824,4.002,2288.469971,1121.640015,10653.55957,21.74,80.410004,167.4,201.0,405.0
2010-08-08,1207.8,0.14,1.506,2.824,4.002,2288.469971,1121.640015,10653.55957,21.74,80.410004,167.8,201.0,403.38
2010-08-09,1203.0,0.14,1.526,2.822,4.007,2305.689941,1127.790039,10698.75,22.139999,80.709999,169.6,205.0,403.0
2010-08-10,1192.5,0.145,1.482,2.781,4.03,2277.169922,1121.060059,10644.25,22.370001000000002,80.800003,169.65,200.1,393.5
2010-08-11,1205.5,0.145,1.426,2.685,3.9210000000000003,2208.6298829999996,1089.469971,10378.830078,25.389999,82.290001,170.6,198.4,395.5
2010-08-12,1213.0,0.15,1.463,2.735,3.931,2190.27002,1083.609985,10319.950195,25.73,82.639999,175.55,199.9,406.25
2010-08-13,1214.3,0.145,1.46,2.688,3.87,2173.47998,1079.25,10303.150391,26.24,82.949997,175.5,202.0,411.75
2010-08-15,1214.3,0.145,1.46,2.688,3.87,2173.47998,1079.25,10303.150391,26.24,82.949997,176.25,202.0,410.0
2010-08-16,1223.5,0.15,1.383,2.575,3.72,2181.8701170000004,1079.380005,10302.009766,26.1,82.529999,178.7,199.6,407.25
2010-08-17,1226.0,0.155,1.43,2.645,3.77,2209.439941,1092.540039,10405.849609,24.33,82.230003,175.5,207.5,414.75
2010-08-18,1218.0,0.15,1.443,2.641,3.734,2215.699951,1094.160034,10415.540039,24.59,82.220001,175.15,210.0,418.5
2010-08-19,1233.5,0.145,1.392,2.5789999999999997,3.657,2178.949951,1075.630005,10271.209961,26.440001000000002,82.449997,177.3,215.7,414.25
2010-08-20,1223.5,0.145,1.449,2.612,3.661,2179.76001,1071.689941,10213.620117,25.49,83.059998,181.55,219.5,421.25
2010-08-22,1223.5,0.145,1.449,2.612,3.661,2179.76001,1071.689941,10213.620117,25.49,83.059998,186.28,219.5,435.88
2010-08-23,1226.0,0.15,1.423,2.6069999999999998,3.6660000000000004,2159.6298829999996,1067.359985,10174.410156,25.66,83.120003,181.5,213.3,417.25
2010-08-24,1222.0,0.155,1.331,2.499,3.5639999999999996,2123.76001,1051.869995,10040.450195,27.459999,83.150002,166.85,208.5,405.25
2010-08-25,1237.5,0.15,1.383,2.5380000000000003,3.575,2141.540039,1055.329956,10060.05957,26.700001,83.260002,164.1,210.6,404.75
2010-08-26,1237.0,0.145,1.386,2.499,3.531,2118.689941,1047.219971,9985.80957,27.370001000000002,82.93,169.95,215.6,416.5
2010-08-27,1235.0,0.14,1.496,2.6519999999999997,3.698,2153.6298829999996,1064.589966,10150.650391,24.450001,82.91999799999999,177.05,211.5,421.0
2010-08-29,1235.0,0.14,1.496,2.6519999999999997,3.698,2153.6298829999996,1064.589966,10150.650391,24.450001,82.91999799999999,179.68,211.5,442.38
2010-08-30,1235.0,0.13,1.393,2.545,3.602,2119.969971,1048.920044,10009.730469,27.209999,83.160004,179.55,213.9,425.5
2010-08-31,1246.0,0.135,1.3419999999999999,2.477,3.533,2114.030029,1049.329956,10014.719727,26.049999,83.199997,176.8,204.5,424.5
2010-09-01,1246.5,0.13,1.409,2.582,3.662,2176.840088,1080.290039,10269.469727,23.889999,82.519997,180.5,204.9,432.25
2010-09-02,1248.5,0.125,1.4240000000000002,2.628,3.7260000000000004,2200.01001,1090.099976,10320.099609,23.190001000000002,82.459999,183.2,207.5,433.0
2010-09-03,1240.5,0.125,1.485,2.7060000000000004,3.783,2233.75,1104.51001,10447.929688,21.309998999999998,83.099998,185.05,207.5,449.75
2010-09-05,1240.5,0.125,1.485,2.7060000000000004,3.783,2233.75,1104.51001,10447.929688,21.309998999999998,83.099998,186.2,207.5,465.38
2010-09-06,1249.0,0.125,1.485,2.7060000000000004,3.783,2233.75,1104.51001,10447.929688,21.309998999999998,83.099998,186.2,207.5,462.0
2010-09-07,1256.8,0.12,1.4069999999999998,2.609,3.6689999999999996,2208.889893,1091.839966,10340.69043,23.799999,82.82,190.7,210.0,451.5
2010-09-08,1255.0,0.13,1.454,2.654,3.7230000000000003,2228.8701170000004,1098.869995,10387.009766,23.25,82.589996,193.1,220.0,447.5
2010-09-09,1255.0,0.135,1.5659999999999998,2.761,3.845,2236.199951,1104.180054,10415.240234,22.809998999999998,82.66999799999999,189.15,222.6,456.25
2010-09-10,1246.5,0.135,1.5830000000000002,2.795,3.873,2242.47998,1109.550049,10462.769531,21.99,82.699997,188.25,223.0,464.0
2010-09-12,1246.5,0.135,1.5830000000000002,2.795,3.873,2242.47998,1109.550049,10462.769531,21.99,82.699997,189.85,223.0,477.0
2010-09-13,1243.8,0.135,1.507,2.741,3.842,2285.709961,1121.900024,10544.129883,21.209999,81.910004,187.5,222.9,469.25
2010-09-14,1265.5,0.145,1.4280000000000002,2.6660000000000004,3.786,2289.77002,1121.099976,10526.490234,21.559998999999998,81.08000200000001,193.7,216.8,478.0
2010-09-15,1267.0,0.15,1.443,2.7230000000000003,3.8739999999999997,2301.320068,1125.069946,10572.730469,22.1,81.489998,192.65,216.4,495.25
2010-09-16,1272.5,0.15,1.462,2.759,3.923,2303.25,1124.660034,10594.830078,21.719998999999998,81.239998,190.35,217.8,496.0
2010-09-17,1274.0,0.145,1.44,2.7460000000000004,3.911,2315.610107,1125.589966,10607.849609,22.01,81.400002,187.85,218.0,513.25
2010-09-19,1274.0,0.145,1.44,2.7460000000000004,3.911,2315.610107,1125.589966,10607.849609,22.01,81.400002,187.85,218.0,520.63
2010-09-20,1279.3,0.15,1.4169999999999998,2.7060000000000004,3.866,2355.830078,1142.709961,10753.620117,21.5,81.339996,180.55,222.0,508.25
2010-09-21,1275.0,0.155,1.311,2.594,3.785,2349.350098,1139.780029,10761.030273,22.35,80.440002,182.9,232.0,505.25
2010-09-22,1293.5,0.155,1.311,2.548,3.742,2334.550049,1134.280029,10739.30957,22.51,79.83000200000001,179.95,242.0,505.0
2010-09-23,1290.8,0.15,1.321,2.555,3.733,2327.080078,1124.829956,10662.419922,23.870001000000002,80.010002,181.65,230.5,499.25
2010-09-24,1297.0,0.14,1.3519999999999999,2.612,3.793,2381.219971,1148.670044,10860.259766,21.709999,79.389999,180.6,240.5,521.75
2010-09-26,1297.0,0.14,1.3519999999999999,2.612,3.793,2381.219971,1148.670044,10860.259766,21.709999,79.389999,180.6,240.5,525.75
2010-09-27,1297.0,0.13,1.281,2.517,3.699,2369.77002,1142.160034,10812.040039,22.540001,79.339996,182.25,236.0,512.75
2010-09-28,1294.0,0.15,1.225,2.456,3.648,2379.590088,1147.699951,10858.139648,22.6,79.010002,188.95,228.1,500.0
2010-09-29,1307.5,0.155,1.287,2.506,3.6910000000000003,2376.560059,1144.72998,10835.280273,23.25,78.690002,185.75,226.0,505.0
2010-09-30,1307.0,0.155,1.281,2.517,3.687,2368.6201170000004,1141.199951,10788.049805,23.700001,78.720001,183.05,227.0,495.75
2010-10-01,1316.3,0.15,1.271,2.526,3.721,2370.75,1146.23999,10829.679688,22.5,78.089996,181.1,220.0,465.75
2010-10-03,1316.3,0.15,1.271,2.526,3.721,2370.75,1146.23999,10829.679688,22.5,78.089996,181.1,220.0,460.38
2010-10-04,1313.5,0.145,1.227,2.479,3.71,2344.52002,1137.030029,10751.269531,23.530001000000002,78.449997,172.5,217.9,471.5
2010-10-05,1330.5,0.115,1.206,2.474,3.7310000000000003,2399.830078,1160.75,10944.719727,21.76,77.75,177.0,216.8,491.0
2010-10-06,1346.5,0.115,1.1640000000000001,2.399,3.665,2380.659912,1159.969971,10967.650391,21.49,77.389999,175.55,220.8,488.5
2010-10-07,1345.0,0.115,1.14,2.396,3.713,2383.669922,1158.060059,10948.580078,21.559998999999998,77.389999,173.45,223.0,498.25
2010-10-08,1341.5,0.115,1.101,2.381,3.7460000000000004,2401.909912,1165.150024,11006.480469,20.709999,77.32,182.15,233.0,528.25
2010-10-10,1341.5,0.115,1.101,2.381,3.7460000000000004,2401.909912,1165.150024,11006.480469,20.709999,77.32,182.15,233.0,572.88
2010-10-11,1351.5,0.115,1.101,2.381,3.7460000000000004,2402.330078,1165.319946,11010.339844,18.959999,77.440002,178.65,234.0,555.75
2010-10-12,1348.5,0.115,1.136,2.4219999999999997,3.7939999999999996,2417.919922,1169.77002,11020.400391,18.93,77.360001,185.7,244.0,579.0
2010-10-13,1365.5,0.13,1.12,2.431,3.827,2441.22998,1178.099976,11096.080078,19.07,77.07,186.15,254.0,569.25
2010-10-14,1373.3,0.135,1.175,2.495,3.898,2435.3798829999996,1173.810059,11094.570313,19.879998999999998,76.650002,187.6,253.0,567.25
2010-10-15,1367.5,0.135,1.186,2.576,3.9989999999999997,2468.77002,1176.189941,11062.780273,19.030001000000002,77.040001,186.4,243.3,563.0
2010-10-17,1367.5,0.135,1.186,2.576,3.9989999999999997,2468.77002,1176.189941,11062.780273,19.030001000000002,77.040001,186.4,243.3,560.25
2010-10-18,1367.3,0.135,1.1179999999999999,2.491,3.927,2480.659912,1184.709961,11143.69043,19.09,76.93,185.6,247.7,557.25
2010-10-19,1339.0,0.135,1.097,2.475,3.9019999999999997,2436.949951,1165.900024,10978.620117,20.629998999999998,78.18,190.9,238.3,546.0
2010-10-20,1339.0,0.135,1.09,2.47,3.888,2457.389893,1178.170044,11107.969727,19.790001,77.16999799999999,196.75,240.3,573.5
2010-10-21,1343.5,0.12,1.126,2.531,3.94,2459.669922,1180.26001,11146.570313,19.27,77.41999799999999,201.0,241.2,564.25
2010-10-22,1322.5,0.12,1.145,2.563,3.937,2479.389893,1183.079956,11132.55957,18.780001000000002,77.470001,198.85,242.0,560.0
2010-10-24,1322.5,0.12,1.145,2.563,3.937,2479.389893,1183.079956,11132.55957,18.780001000000002,77.470001,198.85,242.0,566.75
2010-10-25,1337.5,0.115,1.173,2.5540000000000003,3.907,2490.850098,1185.619995,11164.049805,19.85,77.099998,200.5,240.8,568.75
2010-10-26,1329.5,0.13,1.247,2.636,3.9939999999999998,2497.290039,1185.640015,11169.459961,20.219998999999998,77.709999,201.75,238.2,571.0
2010-10-27,1324.5,0.13,1.304,2.7119999999999997,4.041,2503.26001,1182.449951,11126.280273,20.709999,78.150002,200.3,239.6,577.25
2010-10-28,1333.5,0.125,1.237,2.661,4.053999999999999,2507.3701170000004,1183.780029,11113.950195,20.879998999999998,77.309998,196.6,247.0,579.0
2010-10-29,1346.8,0.11,1.179,2.612,4.0,2507.409912,1183.26001,11118.490234,21.200001,77.269997,203.45,257.0,582.0
2010-10-31,1346.8,0.11,1.179,2.612,4.0,2507.409912,1183.26001,11118.490234,21.200001,77.269997,203.45,257.0,588.88
2010-11-01,1354.5,0.105,1.163,2.628,4.0169999999999995,2504.840088,1184.380005,11124.620117,21.83,77.300003,197.7,270.0,577.25
2010-11-02,1351.0,0.125,1.153,2.594,3.9339999999999997,2533.52002,1193.569946,11188.719727,21.57,76.720001,199.4,266.0,575.75
2010-11-03,1345.5,0.12,1.121,2.6189999999999998,4.063,2540.27002,1197.959961,11215.129883,19.559998999999998,76.480003,196.15,267.7,581.0
2010-11-04,1381.0,0.115,1.031,2.484,4.044,2577.340088,1221.060059,11434.839844,18.52,75.879997,205.8,267.0,590.0
2010-11-05,1395.5,0.12,1.095,2.536,4.126,2578.97998,1225.849976,11444.080078,18.26,76.550003,205.15,263.7,587.75
2010-11-08,1388.5,0.11,1.13,2.563,4.138,2580.050049,1223.25,11406.839844,18.290001,77.029999,208.1,258.5,585.25
2010-11-09,1421.0,0.125,1.255,2.659,4.25,2562.97998,1213.400024,11346.75,19.08,77.440002,217.05,258.5,576.25
2010-11-10,1390.5,0.125,1.208,2.648,4.237,2578.780029,1218.709961,11357.040039,18.469998999999998,77.629997,212.25,261.5,566.75
2010-11-11,1398.5,0.125,1.208,2.648,4.237,2555.52002,1213.540039,11283.099609,18.639999,78.220001,206.65,266.0,564.0
2010-11-12,1388.5,0.125,1.348,2.7560000000000002,4.268,2518.209961,1199.209961,11192.580078,20.610001,78.08000200000001,200.45,273.0,534.0
2010-11-15,1368.5,0.13,1.493,2.911,4.373,2513.820068,1197.75,11201.969727,20.200001,78.519997,204.45,270.0,555.5
2010-11-16,1349.0,0.135,1.4669999999999999,2.847,4.257,2469.840088,1178.339966,11023.5,22.58,79.209999,197.8,259.1,526.5
2010-11-17,1337.5,0.135,1.4569999999999999,2.864,4.28,2476.01001,1178.589966,11007.879883,21.76,79.08000200000001,199.45,260.5,525.75
2010-11-18,1350.3,0.135,1.4880000000000002,2.9019999999999997,4.284,2514.399902,1196.689941,11181.230469,18.75,78.620003,208.65,261.2,541.75
2010-11-19,1342.5,0.13,1.5119999999999998,2.875,4.252,2518.1201170000004,1199.72998,11203.549805,18.040001,78.5,209.85,255.2,520.75
2010-11-22,1356.5,0.125,1.433,2.813,4.209,2532.02002,1197.839966,11178.580078,18.370001000000002,78.68,206.15,253.3,515.25
2010-11-23,1377.5,0.14,1.386,2.762,4.168,2494.949951,1180.72998,11036.370117,20.629998999999998,79.68,210.35,252.6,528.5
2010-11-24,1372.5,0.15,1.558,2.9139999999999997,4.296,2543.1201170000004,1198.349976,11187.280273,19.559998999999998,79.870003,207.15,247.2,538.75
2010-11-25,1373.3,0.15,1.558,2.9139999999999997,4.296,2543.1201170000004,1198.349976,11187.280273,19.559998999999998,79.870003,207.15,247.2,538.75
2010-11-26,1355.0,0.15,1.558,2.9139999999999997,4.296,2534.560059,1189.400024,11091.870117,22.219998999999998,79.870003,202.15,250.0,538.25
2010-11-29,1357.0,0.155,1.4969999999999999,2.822,4.148,2525.219971,1187.76001,11052.490234,21.530001000000002,80.839996,202.4,245.7,538.25
2010-11-30,1383.5,0.16,1.464,2.7969999999999997,4.102,2498.22998,1180.550049,11006.019531,23.540001,81.199997,200.95,247.0,530.0
2010-12-01,1385.5,0.155,1.6219999999999999,2.964,4.237,2549.429932,1206.069946,11255.780273,21.360001,80.709999,203.3,251.0,551.75
2010-12-02,1389.0,0.145,1.675,3.0,4.266,2579.350098,1221.530029,11362.410156,19.389999,80.300003,203.4,252.0,540.75
2010-12-03,1403.5,0.13,1.619,3.017,4.312,2591.459961,1224.709961,11382.089844,18.01,79.379997,204.5,249.3,559.0
2010-12-06,1415.3,0.125,1.5219999999999998,2.9410000000000003,4.25,2594.919922,1223.119995,11362.19043,18.02,79.57,208.65,248.1,553.75
2010-12-07,1420.0,0.14,1.7519999999999998,3.165,4.426,2598.48999,1223.75,11359.160156,17.99,79.860001,207.6,249.5,547.25
2010-12-08,1385.5,0.135,1.8519999999999999,3.236,4.4430000000000005,2609.159912,1228.280029,11372.480469,17.74,80.0,204.25,259.5,559.5
2010-12-09,1391.3,0.135,1.899,3.2230000000000003,4.4,2616.669922,1233.0,11370.05957,17.25,80.07,204.3,269.5,560.25
2010-12-10,1375.3,0.115,1.954,3.2960000000000003,4.422,2637.540039,1240.400024,11410.320313,17.610001,80.07,209.35,266.5,560.25
2010-12-12,1375.3,0.115,1.954,3.2960000000000003,4.422,2637.540039,1240.400024,11410.320313,17.610001,80.07,208.98,266.5,574.88
2010-12-13,1399.0,0.12,1.892,3.283,4.401,2624.909912,1240.459961,11428.55957,17.549999,79.279999,217.2,272.4,575.25
