date,open,high,low,close,log_r,label
2012-06-01,1560.47,1629.68,1545.22,1624.1,0.039992391893340695,0.0
2012-06-04,1625.32,1628.05,1609.2,1618.85,-0.0032377955789950623,0.0
2012-06-05,1619.1,1623.68,1612.38,1617.05,-0.0011125190430201217,1.0
2012-06-06,1617.1,1641.03,1615.4,1619.3,0.0013904555208839042,0.0
2012-06-07,1619.35,1629.23,1578.3,1589.4,-0.018637370573346246,1.0
2012-06-08,1589.6,1594.97,1556.68,1593.45,0.0025448903880525013,1.0
2012-06-11,1594.7,1608.25,1581.93,1596.77,0.002081361911428381,1.0
2012-06-12,1596.68,1617.55,1586.65,1609.8,0.008127108854073306,1.0
2012-06-13,1609.82,1624.93,1606.13,1617.05,0.004493553898908154,1.0
2012-06-14,1617.13,1628.18,1609.5,1623.73,0.004122470183359539,1.0
2012-06-15,1623.77,1633.43,1620.18,1627.1,0.0020733174033722435,1.0
2012-06-18,1628.2,1631.25,1606.72,1628.07,0.0005959750358419669,0.0
2012-06-19,1628.15,1633.6,1617.4,1618.52,-0.0058831127703742325,0.0
2012-06-20,1618.57,1623.07,1590.27,1607.48,-0.006844416055991509,0.0
2012-06-21,1607.57,1607.57,1564.63,1566.28,-0.0259643542975807,1.0
2012-06-22,1566.45,1573.65,1558.78,1572.45,0.0039315315095223005,1.0
2012-06-25,1571.93,1588.3,1566.55,1584.48,0.007621365206301078,0.0
2012-06-26,1584.45,1587.55,1567.43,1572.93,-0.007316155658503298,1.0
2012-06-27,1572.6,1583.65,1563.02,1574.2,0.0008070845938608072,0.0
2012-06-28,1574.1,1579.15,1548.38,1552.63,-0.013796939496548257,1.0
2012-06-29,1552.45,1607.18,1551.27,1597.4,0.028427040271487236,0.0
2012-07-02,1599.03,1602.72,1587.43,1597.1,-0.0001878228210250299,1.0
2012-07-03,1597.15,1625.07,1595.15,1617.35,0.012599522709324521,0.0
2012-07-04,1617.65,1620.45,1611.75,1615.63,-0.001064033902020256,0.0
2012-07-05,1614.97,1624.05,1597.47,1604.68,-0.006800613730717942,0.0
2012-07-06,1604.55,1610.15,1576.75,1583.75,-0.013128907103500786,1.0
2012-07-09,1582.18,1592.9,1576.6,1587.68,0.00247837853058197,0.0
2012-07-10,1587.73,1601.18,1564.78,1567.28,-0.012932198386154779,1.0
2012-07-11,1567.35,1583.0,1565.5,1576.4,0.005802133541072507,0.0
2012-07-12,1576.5,1579.72,1555.35,1571.95,-0.002826879453314391,1.0
2012-07-13,1572.15,1596.93,1566.1,1589.68,0.011215851230025995,0.0
2012-07-16,1591.52,1594.75,1578.57,1589.38,-0.0001887350354445872,0.0
2012-07-17,1589.43,1599.45,1571.55,1583.4,-0.0037695693247821187,0.0
2012-07-18,1583.57,1586.73,1568.05,1573.52,-0.006259285795696457,1.0
2012-07-19,1573.68,1592.15,1572.9,1581.43,0.005014353047690712,1.0
2012-07-20,1581.35,1587.25,1574.0,1584.5,0.00193939914164698,0.0
2012-07-23,1583.8,1583.9,1563.4,1576.95,-0.0047762984410253395,1.0
2012-07-24,1577.05,1584.77,1569.35,1580.95,0.002533330465976924,1.0
2012-07-25,1581.15,1610.57,1576.43,1604.45,0.01475508655255453,1.0
2012-07-26,1604.6,1622.0,1601.0,1615.77,0.007030604510475769,1.0
2012-07-27,1616.0,1629.35,1611.88,1622.9,0.004403049102879031,0.0
2012-07-30,1626.7,1626.7,1614.38,1621.97,-0.0005732125018651503,0.0
2012-07-31,1621.4,1628.4,1611.0,1614.3,-0.0047400336564873405,0.0
2012-08-01,1614.75,1618.57,1592.0,1599.48,-0.009222849759556341,0.0
2012-08-02,1599.55,1614.32,1584.7,1588.63,-0.006806566830769968,1.0
2012-08-03,1587.85,1606.7,1585.43,1603.48,0.009304257766333812,1.0
2012-08-06,1605.0,1615.4,1602.8,1610.5,0.004368422431762832,1.0
2012-08-07,1610.9,1618.4,1608.95,1612.2,0.001055016078246318,0.0
2012-08-08,1612.3,1616.78,1603.35,1612.13,-4.341987328260189e-05,1.0
2012-08-09,1612.5,1618.8,1609.7,1617.25,0.0031708899478770647,1.0
2012-08-10,1617.2,1626.3,1606.24,1620.2,0.0018224224722960254,0.0
2012-08-13,1622.1,1625.65,1607.68,1609.75,-0.006470710978097928,0.0
2012-08-14,1609.85,1616.35,1592.52,1599.05,-0.006669184529755512,1.0
2012-08-15,1599.25,1606.5,1590.3,1603.1,0.002529551807090691,1.0
2012-08-16,1602.9,1618.8,1601.0,1615.1,0.007457619548839389,1.0
2012-08-17,1615.3,1620.32,1612.0,1616.05,0.0005880259519823737,1.0
2012-08-20,1617.35,1622.55,1609.9,1620.5,0.002749843385152495,1.0
2012-08-21,1620.75,1641.48,1618.7,1637.8,0.010619134254485909,1.0
2012-08-22,1637.9,1655.95,1634.7,1654.65,0.010235628247412087,1.0
2012-08-23,1654.8,1674.95,1652.55,1670.6,0.009593337238305466,0.0
2012-08-24,1670.5,1673.58,1662.75,1670.55,-2.992981458671551e-05,0.0
2012-08-27,1670.4,1676.9,1663.2,1664.1,-0.0038684767779200158,1.0
2012-08-28,1664.28,1672.35,1657.5,1666.9,0.0016811772197433685,0.0
2012-08-29,1667.0,1669.95,1652.4,1656.5,-0.0062586712090917365,0.0
2012-08-30,1656.6,1664.15,1651.15,1655.6,-0.0005434618653730183,1.0
2012-08-31,1655.6,1692.96,1647.1,1692.01,0.02175369043961073,1.0
2012-09-03,1690.7,1695.3,1685.55,1692.5,0.0002895544722418819,1.0
2012-09-04,1692.2,1699.05,1688.25,1695.75,0.001918395039758991,0.0
2012-09-05,1695.7,1696.4,1687.57,1693.0,-0.0016230176930536187,1.0
2012-09-06,1692.9,1713.68,1691.6,1700.28,0.004290840231000459,1.0
2012-09-07,1699.98,1741.7,1689.2,1735.65,0.0205890396263202,0.0
2012-09-10,1735.85,1740.05,1725.15,1726.25,-0.0054305572669539615,1.0
2012-09-11,1726.35,1738.13,1725.4,1732.2,0.0034408511734422827,0.0
2012-09-12,1732.0,1746.9,1725.75,1730.8,-0.0008085475462147329,1.0
2012-09-13,1730.85,1772.68,1720.99,1767.04,0.02072210095100501,1.0
2012-09-14,1767.23,1778.0,1765.85,1770.4,0.001899679435105384,0.0
2012-09-17,1774.85,1776.55,1754.5,1761.45,-0.005068176257640111,1.0
2012-09-18,1761.3,1773.4,1752.45,1772.0,0.00597151868582646,0.0
2012-09-19,1772.05,1779.5,1762.4,1770.4,-0.0009033424281863488,0.0
2012-09-20,1770.5,1772.2,1756.15,1768.6,-0.001017236595205695,1.0
2012-09-21,1768.6,1787.52,1766.9,1773.1,0.002541153921308492,0.0
2012-09-24,1771.6,1772.45,1755.7,1764.45,-0.004890399988382478,0.0
2012-09-25,1764.4,1775.05,1759.2,1760.65,-0.002155968041718026,0.0
2012-09-26,1760.6,1765.6,1736.95,1752.75,-0.0044970759457649825,1.0
2012-09-27,1752.75,1780.57,1751.2,1777.25,0.013881242722515452,0.0
2012-09-28,1777.25,1783.35,1767.65,1772.1,-0.002901941828294064,1.0
2012-10-01,1771.2,1791.45,1763.5,1775.3,0.001804138731452909,0.0
2012-10-02,1775.5,1783.63,1771.34,1774.7,-0.0003380281722327183,1.0
2012-10-03,1774.55,1781.82,1771.35,1778.0,0.0018577425333310413,1.0
2012-10-04,1778.1,1795.28,1777.8,1790.4,0.0069499214838106855,0.0
2012-10-05,1790.3,1796.1,1772.98,1780.6,-0.005488672418089814,0.0
2012-10-08,1780.9,1780.9,1766.72,1774.95,-0.003178132640893061,0.0
2012-10-09,1774.95,1779.78,1760.43,1764.3,-0.0060182423646582,0.0
2012-10-10,1764.05,1768.35,1757.1,1762.35,-0.0011058654523283806,1.0
2012-10-11,1762.3,1774.98,1758.7,1767.35,0.002833103858325359,0.0
2012-10-12,1767.3,1773.4,1752.3,1754.48,-0.0073087328407668295,0.0
2012-10-15,1754.65,1755.97,1728.85,1737.55,-0.009696441695934864,1.0
2012-10-16,1737.5,1748.25,1734.95,1747.6,0.005767343073966202,1.0
2012-10-17,1747.5,1754.15,1743.35,1750.15,0.0014580804527337676,0.0
2012-10-18,1750.15,1752.1,1738.27,1741.3,-0.005069537844677896,0.0
2012-10-19,1741.2,1743.5,1716.48,1721.75,-0.011290745260529532,1.0
2012-10-22,1721.8,1729.25,1714.2,1728.5,0.00391276493687176,0.0
2012-10-23,1728.35,1732.15,1704.15,1707.65,-0.012135824044519516,0.0
2012-10-24,1707.9,1714.4,1699.0,1701.95,-0.0033435038186491184,1.0
2012-10-25,1701.65,1718.1,1701.4,1712.1,0.0059460347122612936,0.0
2012-10-26,1712.0,1718.4,1700.9,1711.3,-0.00046737162736576487,0.0
2012-10-29,1711.5,1717.3,1706.15,1709.35,-0.001140134308529106,1.0
2012-10-30,1709.4,1715.5,1705.25,1709.6,0.000146243730061002,1.0
2012-10-31,1709.75,1726.02,1709.3,1720.65,0.0064427013904486685,0.0
2012-11-01,1720.5,1727.5,1713.95,1714.25,-0.0037264592309131928,0.0
2012-11-02,1714.15,1716.95,1674.93,1678.1,-0.021313466157357297,1.0
2012-11-05,1677.2,1686.28,1672.75,1685.0,0.004103362779345865,1.0
2012-11-06,1685.05,1720.72,1683.75,1716.0,0.018230437261445687,1.0
2012-11-07,1716.05,1731.82,1703.32,1717.75,0.0010192938632771489,1.0
2012-11-08,1717.55,1735.07,1713.1,1731.45,0.007943912817846233,0.0
2012-11-09,1731.78,1739.04,1727.18,1731.18,-0.00015595082382358072,0.0
2012-11-12,1732.0,1738.1,1726.0,1728.2,-0.0017228524979087114,0.0
2012-11-13,1728.15,1732.85,1718.15,1725.0,-0.0018533539418390528,1.0
2012-11-14,1724.9,1733.97,1721.15,1726.35,0.0007823026171500658,0.0
2012-11-15,1726.45,1728.85,1705.32,1715.8,-0.0061299089437447645,0.0
2012-11-16,1715.7,1717.4,1706.12,1713.75,-0.001195492262341169,1.0
2012-11-19,1714.75,1735.62,1714.5,1731.7,0.010419633081581559,0.0
2012-11-20,1731.88,1735.71,1722.27,1727.3,-0.0025440892588664,1.0
2012-11-21,1727.2,1733.0,1720.85,1728.7,0.0008101852295023804,1.0
2012-11-22,1728.95,1732.87,1728.35,1729.55,0.0004915781202141645,1.0
2012-11-23,1729.55,1754.65,1728.65,1753.0,0.013467346872278796,0.0
2012-11-26,1751.5,1753.19,1746.22,1748.65,-0.0024845442792384986,0.0
2012-11-27,1748.85,1751.8,1740.8,1742.15,-0.003724079014693515,0.0
2012-11-28,1742.15,1743.15,1706.22,1719.75,-0.012941051221178944,1.0
2012-11-29,1719.85,1728.4,1718.13,1725.7,0.0034538338474101593,0.0
2012-11-30,1725.69,1731.81,1708.61,1714.8,-0.006336309529711315,1.0
2012-12-03,1715.05,1722.89,1712.96,1716.0,0.0006995453240854488,0.0
2012-12-04,1716.05,1717.35,1691.4,1697.55,-0.010809965967847113,0.0
2012-12-05,1697.35,1708.05,1684.93,1693.95,-0.0021229552422719067,1.0
2012-12-06,1693.95,1703.17,1686.23,1699.9,0.003506345946935774,1.0
2012-12-07,1699.9,1705.5,1684.77,1704.05,0.002438344897051969,1.0
2012-12-10,1702.25,1717.36,1702.25,1712.95,0.0052092596582635755,0.0
2012-12-11,1712.75,1714.45,1705.05,1710.3,-0.0015482366343944065,1.0
2012-12-12,1710.15,1723.4,1707.8,1711.65,0.0007890238431524921,0.0
2012-12-13,1711.75,1711.95,1689.65,1696.95,-0.008625295508212893,0.0
2012-12-14,1697.3,1700.59,1693.59,1696.1,-0.0005010241627916301,1.0
2012-12-17,1698.0,1700.1,1686.7,1698.15,0.0012079253144348099,0.0
2012-12-18,1698.2,1703.35,1661.1,1671.1,-0.01605733098289175,0.0
2012-12-19,1671.1,1676.85,1663.8,1667.25,-0.0023065296969209115,0.0
2012-12-20,1667.3,1673.4,1635.7,1647.7,-0.011795186449029773,1.0
2012-12-21,1648.1,1659.6,1635.8,1657.25,0.005779226058114872,1.0
2012-12-24,1657.2,1665.65,1652.2,1657.48,0.00013877450071042574,1.0
2012-12-25,1657.8,1663.15,1657.76,1658.9,0.0008563554760181448,1.0
2012-12-26,1658.35,1667.82,1651.62,1659.75,0.0005122565010395874,1.0
2012-12-27,1659.4,1665.55,1652.79,1664.26,0.002713591576124941,0.0
2012-12-28,1663.95,1666.45,1653.8,1655.85,-0.00506610804292329,1.0
2012-12-31,1655.8,1680.48,1655.6,1675.35,0.011707626522474257,0.0
2013-01-01,1675.9,1676.1,1665.16,1665.16,-0.006100883761238407,1.0
2013-01-02,1674.65,1694.81,1670.55,1686.9,0.012971310072559028,0.0
2013-01-03,1686.6,1690.1,1661.4,1663.95,-0.013698231113487223,0.0
2013-01-04,1664.05,1664.25,1625.85,1655.65,-0.005000612902698265,0.0
2013-01-07,1657.05,1662.5,1642.95,1646.95,-0.005268588460339174,1.0
2013-01-08,1646.85,1662.3,1646.85,1659.25,0.0074406005362934735,0.0
2013-01-09,1659.2,1666.02,1651.75,1657.75,-0.0009044317770570133,1.0
2013-01-10,1657.55,1678.81,1654.05,1675.45,0.010620524644854079,0.0
2013-01-11,1675.35,1677.21,1654.05,1662.8,-0.007578857515349036,1.0
2013-01-14,1661.95,1674.78,1660.25,1667.85,0.003032443438885757,1.0
2013-01-15,1667.85,1685.25,1666.75,1679.45,0.006930987026712465,1.0
2013-01-16,1679.57,1684.89,1673.75,1679.95,0.000297672205567423,1.0
2013-01-17,1679.55,1696.28,1666.9,1687.55,0.004513741887717693,0.0
2013-01-18,1687.35,1695.4,1684.0,1684.3,-0.001927725733025909,1.0
2013-01-21,1686.1,1691.5,1685.4,1690.05,0.0034080670739449204,1.0
2013-01-22,1690.05,1696.15,1686.75,1692.7,0.0015667729167665454,0.0
2013-01-23,1692.45,1695.38,1683.45,1685.85,-0.004054999562665529,0.0
2013-01-24,1685.45,1686.25,1665.17,1667.95,-0.010674560182168058,0.0
2013-01-25,1668.2,1672.47,1656.02,1658.7,-0.005561164438220523,0.0
2013-01-28,1659.0,1662.44,1652.09,1655.5,-0.001931085024696521,1.0
2013-01-29,1655.75,1665.96,1654.65,1663.8,0.00500106486248697,1.0
2013-01-30,1663.74,1683.28,1662.97,1677.05,0.007932154675052594,0.0
2013-01-31,1677.0,1680.8,1658.2,1663.65,-0.008022313805979842,1.0
2013-02-01,1663.85,1682.27,1660.45,1667.45,0.002281529613862965,1.0
2013-02-04,1667.8,1677.72,1662.04,1673.7,0.0037412311868694212,0.0
2013-02-05,1674.3,1684.95,1666.79,1672.95,-0.00044820941093703937,1.0
2013-02-06,1672.95,1679.7,1668.4,1677.7,0.002835272667699229,0.0
2013-02-07,1677.51,1683.15,1663.95,1671.65,-0.003612645187860864,0.0
2013-02-08,1671.35,1673.65,1665.4,1667.2,-0.0026655900294461077,0.0
2013-02-11,1667.4,1669.73,1643.95,1647.95,-0.011613481355717605,1.0
2013-02-12,1647.95,1653.51,1639.45,1651.15,0.0019399236176820265,0.0
2013-02-13,1651.25,1653.73,1640.75,1642.55,-0.005222102525272554,0.0
2013-02-14,1642.5,1650.04,1632.95,1634.75,-0.004760024854354228,0.0
2013-02-15,1634.5,1642.45,1598.23,1610.1,-0.01519359859049274,0.0
2013-02-18,1609.85,1618.9,1607.3,1610.05,-3.105445398787765e-05,0.0
2013-02-19,1610.05,1615.35,1600.84,1605.05,-0.0031103256700477644,0.0
2013-02-20,1604.95,1609.25,1559.35,1564.55,-0.02555666603623941,1.0
2013-02-21,1564.52,1585.07,1555.55,1576.4,0.007545523630231087,1.0
2013-02-22,1576.5,1587.34,1570.08,1581.4,0.003166764315977844,1.0
2013-02-25,1581.4,1597.14,1575.37,1593.5,0.007622324220564636,1.0
2013-02-26,1593.46,1620.37,1584.5,1613.85,0.012689773850635966,0.0
2013-02-27,1614.2,1614.95,1592.45,1597.4,-0.010245321224738646,0.0
2013-02-28,1597.2,1603.1,1575.03,1579.58,-0.011218318584225171,0.0
2013-03-01,1579.65,1587.63,1564.88,1576.23,-0.0021230690430176224,0.0
2013-03-04,1577.15,1585.02,1569.54,1573.77,-0.0015619050794324352,1.0
2013-03-05,1573.77,1586.59,1571.95,1575.5,0.0010986674207158489,1.0
2013-03-06,1575.5,1585.05,1567.6,1583.9,0.005317477871045639,0.0
2013-03-07,1583.9,1586.05,1575.05,1578.97,-0.003117424359911247,0.0
2013-03-08,1578.85,1584.05,1561.55,1578.8,-0.00010767091977204044,1.0
2013-03-11,1578.15,1583.58,1575.68,1581.55,0.0017403140121032836,1.0
2013-03-12,1581.33,1598.8,1579.75,1592.8,0.007088094949191159,0.0
2013-03-13,1592.75,1599.85,1585.73,1587.7,-0.003207045666520081,1.0
2013-03-14,1587.65,1593.53,1576.95,1590.2,0.001573366383917474,1.0
2013-03-15,1590.3,1599.15,1588.65,1591.95,0.001099885408557988,1.0
2013-03-18,1597.15,1611.32,1591.73,1605.63,0.00855652303551846,1.0
2013-03-19,1605.45,1615.76,1600.26,1612.75,0.004424593500891305,0.0
2013-03-20,1612.99,1614.92,1600.95,1606.83,-0.003677502451780335,1.0
2013-03-21,1606.93,1617.07,1604.57,1614.88,0.0049973565299783465,0.0
2013-03-22,1614.9,1616.48,1603.71,1608.58,-0.003908848269575493,0.0
2013-03-25,1609.3,1613.76,1589.87,1605.08,-0.002178202662280526,0.0
2013-03-26,1605.35,1606.2,1594.65,1600.04,-0.003144970643315759,1.0
2013-03-27,1600.09,1608.38,1591.52,1605.25,0.003250878758779941,0.0
2013-03-28,1605.32,1607.9,1594.05,1596.82,-0.005265356145295996,1.0
2013-03-29,1596.9,1604.45,1594.6,1598.75,0.0012079223641912056,1.0
2013-04-01,1597.85,1601.2,1595.01,1599.52,0.00048151032581777997,0.0
2013-04-02,1599.5,1603.88,1574.0,1575.9,-0.014877046590845213,0.0
2013-04-03,1575.85,1577.2,1549.99,1557.95,-0.011455683138492212,0.0
2013-04-04,1557.95,1559.75,1540.29,1554.59,-0.0021590092369381253,1.0
2013-04-05,1554.4,1581.35,1549.62,1581.15,0.016940585116713258,0.0
2013-04-08,1581.25,1583.2,1567.47,1573.64,-0.004761023197089821,1.0
2013-04-09,1573.58,1590.46,1570.67,1585.34,0.007407488175968702,0.0
2013-04-10,1585.35,1588.85,1555.78,1558.54,-0.01704940976595104,1.0
2013-04-11,1558.34,1568.53,1553.65,1561.45,0.0018653911351149688,0.0
2013-04-12,1561.37,1564.64,1482.45,1483.0,-0.051547813579419184,0.0
2013-04-15,1478.2,1495.75,1335.75,1347.95,-0.09548214334173456,1.0
2013-04-16,1348.13,1403.55,1321.95,1367.89,0.014684486796567418,1.0
2013-04-17,1367.4,1395.32,1365.17,1376.5,0.006274638989897774,1.0
2013-04-18,1376.5,1402.07,1337.85,1390.59,0.010184071915883663,0.0
2013-04-19,1376.5,1402.07,1337.85,1390.59,0.0,1.0
2013-04-22,1404.42,1439.3,1404.0,1426.45,0.025460722717019383,0.0
2013-04-23,1426.78,1433.0,1404.98,1413.0,-0.00947373653103778,1.0
2013-04-24,1412.93,1434.25,1412.48,1431.95,0.013322048025361077,1.0
2013-04-25,1431.9,1469.2,1427.21,1467.88,0.02478203125415046,0.0
2013-04-26,1468.1,1485.5,1448.25,1462.09,-0.0039522640415006185,1.0
2013-04-29,1463.05,1479.27,1461.0,1475.93,0.009421380639000887,1.0
2013-04-30,1475.75,1480.2,1461.29,1476.75,0.0005554276258052937,0.0
2013-05-01,1476.5,1478.07,1440.57,1457.58,-0.013066200961297623,1.0
2013-05-02,1457.35,1473.78,1448.93,1467.08,0.006496504490729471,1.0
2013-05-03,1467.2,1488.09,1456.43,1470.75,0.0024984440277888713,0.0
2013-05-06,1470.75,1479.07,1464.83,1469.4,-0.0009183205583882526,0.0
2013-05-07,1469.52,1470.97,1441.4,1452.73,-0.011409609319360749,1.0
2013-05-08,1452.1,1476.64,1447.74,1474.07,0.014582737578468397,0.0
2013-05-09,1473.95,1476.8,1453.57,1458.25,-0.010790195811537728,0.0
2013-05-10,1458.1,1462.27,1419.71,1448.2,-0.006915680679027147,0.0
2013-05-13,1448.0,1450.0,1426.16,1430.58,-0.01224144952634898,0.0
2013-05-14,1430.49,1445.57,1421.3,1425.4,-0.003627480360600898,0.0
2013-05-15,1425.45,1431.2,1388.3,1393.03,-0.022971245267174645,0.0
2013-05-16,1392.8,1398.5,1369.85,1386.0,-0.00505933005074688,0.0
2013-05-17,1385.8,1393.03,1355.6,1359.55,-0.01926813812633643,1.0
2013-05-20,1359.15,1400.22,1338.85,1393.8,0.024880067380906645,0.0
2013-05-21,1393.6,1401.77,1359.75,1376.37,-0.01258423130816766,0.0
2013-05-22,1376.22,1414.75,1354.91,1370.4,-0.004346930686341288,1.0
2013-05-23,1370.34,1398.5,1357.0,1391.1,0.014992133055614863,0.0
2013-05-24,1391.4,1398.56,1382.6,1386.65,-0.0032040347813264702,1.0
2013-05-27,1386.6,1397.15,1384.62,1394.78,0.0058459304411639925,0.0
2013-05-28,1395.05,1402.29,1373.63,1381.23,-0.009762290202139036,1.0
2013-05-29,1381.2,1395.85,1380.28,1393.1,0.008557073188955933,1.0
2013-05-30,1392.9,1418.25,1389.0,1414.15,0.014997164154812559,0.0
2013-05-31,1413.75,1422.1,1385.07,1387.92,-0.01872242034891957,1.0
2013-06-03,1386.75,1417.05,1386.75,1411.4,0.016775896048657483,0.0
2013-06-04,1411.3,1415.15,1388.86,1399.43,-0.008517108725679456,1.0
2013-06-05,1399.6,1410.75,1395.89,1403.4,0.0028328529771384225,1.0
2013-06-06,1403.3,1423.9,1391.9,1413.91,0.007461052390566714,0.0
2013-06-07,1413.65,1417.96,1377.93,1383.05,-0.022067710907561988,1.0
2013-06-10,1383.35,1389.22,1375.95,1386.5,0.002491380754639394,0.0
2013-06-11,1386.25,1387.85,1366.19,1378.37,-0.0058809444434411145,1.0
2013-06-12,1378.35,1394.92,1373.96,1388.9,0.007610425309781731,0.0
2013-06-13,1388.15,1395.1,1374.3,1386.02,-0.0020757362620065227,1.0
2013-06-14,1385.99,1392.5,1378.65,1390.74,0.003399648904474084,0.0
2013-06-17,1390.7,1392.11,1380.76,1385.35,-0.003883164287157293,0.0
2013-06-18,1385.4,1386.19,1361.08,1367.65,-0.012858876782875228,0.0
2013-06-19,1367.6,1376.45,1349.2,1351.26,-0.012056448013532341,0.0
2013-06-20,1351.42,1358.37,1276.54,1285.05,-0.050239862402913005,1.0
2013-06-21,1284.9,1302.55,1269.45,1296.4,0.008793564189229386,0.0
2013-06-24,1297.35,1301.78,1275.99,1282.38,-0.010873465851617858,0.0
2013-06-25,1282.35,1291.46,1271.75,1277.65,-0.0036952734009858546,0.0
2013-06-26,1277.73,1278.95,1221.99,1226.65,-0.04073557656874716,0.0
2013-06-27,1226.57,1244.85,1196.98,1200.65,-0.0214237996517177,1.0
2013-06-28,1200.76,1235.67,1180.5,1234.57,0.02785965450202088,1.0
2013-07-01,1235.15,1262.25,1225.65,1252.55,0.014458742025567515,0.0
2013-07-02,1252.65,1267.68,1239.75,1243.49,-0.0072595309282394984,1.0
2013-07-03,1242.75,1260.2,1236.89,1252.83,0.007483049916309882,0.0
2013-07-04,1252.8,1258.35,1245.04,1249.9,-0.002341444213806554,0.0
2013-07-05,1250.05,1250.8,1208.58,1223.2,-0.02159317248132364,1.0
2013-07-08,1224.29,1239.0,1215.89,1237.07,0.011275304697179855,1.0
2013-07-09,1236.98,1260.7,1233.79,1251.44,0.011549207941482287,1.0
2013-07-10,1251.45,1265.95,1244.03,1259.78,0.0066422142724968936,1.0
2013-07-11,1260.0,1298.72,1257.77,1286.2,0.02075503217475116,0.0
2013-07-12,1285.99,1288.82,1267.89,1285.7,-0.00038881761055975517,0.0
2013-07-15,1284.9,1295.2,1274.27,1284.57,-0.0008792851123065049,1.0
2013-07-16,1284.75,1295.73,1277.29,1292.22,0.005937637506660209,0.0
2013-07-17,1292.1,1300.88,1270.44,1276.11,-0.012545281398870678,1.0
2013-07-18,1276.04,1288.7,1274.4,1284.24,0.006350715585472955,1.0
2013-07-19,1284.21,1298.02,1282.52,1296.1,0.009192651758170634,1.0
2013-07-22,1296.08,1339.98,1296.08,1335.88,0.030230495273889883,1.0
2013-07-23,1335.7,1346.82,1326.77,1345.2,0.006952450162895474,0.0
2013-07-24,1345.13,1348.65,1313.35,1322.25,-0.01720786992002576,1.0
2013-07-25,1322.03,1338.43,1309.07,1333.9,0.008772151200909128,0.0
2013-07-26,1333.93,1341.2,1312.6,1333.3,-0.000449910025585254,0.0
2013-07-29,1335.17,1338.4,1323.05,1328.02,-0.003967960957473871,0.0
2013-07-30,1327.65,1330.4,1317.35,1326.3,-0.00129600066363178,0.0
2013-07-31,1326.39,1339.74,1305.96,1325.25,-0.0007919896323915765,0.0
2013-08-01,1325.05,1331.07,1307.94,1310.11,-0.011490017732308287,1.0
2013-08-02,1310.06,1318.6,1283.3,1311.75,0.001251020431213945,0.0
2013-08-05,1311.88,1321.2,1297.47,1303.07,-0.006639104705375765,0.0
2013-08-06,1303.14,1307.2,1279.57,1283.17,-0.015389440074859097,1.0
2013-08-07,1283.25,1290.05,1273.02,1287.65,0.0034852728195104987,1.0
2013-08-08,1287.66,1314.63,1283.3,1313.4,0.01980034315077539,1.0
2013-08-09,1313.21,1317.35,1305.18,1314.4,0.0007610929661856503,1.0
2013-08-12,1315.44,1344.4,1313.97,1338.3,0.01801986407927103,0.0
2013-08-13,1337.71,1341.61,1318.75,1321.67,-0.012504063336574944,1.0
2013-08-14,1321.52,1336.6,1316.04,1336.15,0.010896255777522512,1.0
2013-08-15,1336.07,1370.47,1319.05,1366.31,0.022321331111196045,1.0
2013-08-16,1366.31,1379.7,1357.79,1376.87,0.007699131783829748,0.0
2013-08-19,1376.2,1384.55,1362.63,1365.98,-0.007940687403185542,1.0
2013-08-20,1366.07,1377.8,1352.07,1371.17,0.003792270222616523,0.0
2013-08-21,1371.27,1379.28,1360.02,1366.76,-0.00322141458235592,1.0
2013-08-22,1366.68,1382.05,1355.3,1376.17,0.006861302998297347,1.0
2013-08-23,1376.17,1400.38,1368.71,1397.75,0.015559522533079571,1.0
2013-08-26,1397.03,1407.18,1389.52,1404.7,0.004959955930109672,1.0
2013-08-27,1404.64,1423.95,1396.01,1415.09,0.00736937645809288,1.0
2013-08-28,1415.05,1433.83,1413.69,1417.51,0.0017086779557873302,0.0
2013-08-29,1417.54,1421.35,1402.85,1407.75,-0.006909126116016573,0.0
2013-08-30,1407.76,1411.78,1392.3,1395.15,-0.00899074877814243,0.0
